iso,sector,fuel,units,X1935,X1936,X1937,X1938,X1939,X1940,X1941,X1942,X1943,X1944,X1945,X1946,X1947,X1948,X1949,X1950,X1951,X1952,X1953,X1954,X1955
deu,1A2d_Ind-Comb-Pulp-paper,brown_coal,kt,1346.019009,1481.603687,1668.816688,1771.664083,1908.680389,1920.692861,1896.204204,1878.859485,1863.093823,1614.522836,300.573318,687.4255225,783.0446384,882.3541769,987.8474175,1127.866205,1271.479004,1344.873258,1359.981342,1421.896943,1546.03166
deu,1A2d_Ind-Comb-Pulp-paper,coal_coke,kt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
deu,1A2d_Ind-Comb-Pulp-paper,hard_coal,kt,480.7302498,540.4179326,621.5110977,673.5446588,740.5803282,760.443388,761.8211924,766.1175267,771.1671738,678.5096084,128.2778366,323.8696384,406.0122255,502.0227411,614.9360021,765.8744506,851.5336859,889.5342938,889.6402013,921.2534277,993.594604
deu,1A2e_Ind-Comb-Food-tobacco,brown_coal,kt,3920.893428,4315.845559,4861.188692,5160.778574,5559.90097,5594.892768,5523.558401,5473.034007,5427.109336,4703.033119,875.5566894,2002.439933,2280.974159,2570.258422,2877.555534,3285.424027,3703.761713,3917.555909,3961.565083,4141.922472,4503.521373
deu,1A2e_Ind-Comb-Food-tobacco,coal_coke,kt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
deu,1A2e_Ind-Comb-Food-tobacco,hard_coal,kt,972.9861283,1093.792521,1257.92308,1363.23772,1498.916256,1539.118597,1541.907239,1550.602914,1560.823274,1373.286655,259.6311665,655.5041328,821.7586962,1016.081604,1244.615249,1550.110934,1723.483106,1800.395396,1800.60975,1864.594138,2011.010888
deu,1A2f_Ind-Comb-Non-metalic-minerals,brown_coal,kt,334.8396364,368.5680787,415.1397338,440.7243536,474.8089316,477.7971895,471.7053194,467.3905962,463.4686839,401.633436,74.77150015,171.0059892,194.7924809,219.497013,245.7398209,280.5713052,316.2968462,334.5546163,338.3129474,353.7152539,384.5953701
deu,1A2f_Ind-Comb-Non-metalic-minerals,coal_coke,kt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
deu,1A2f_Ind-Comb-Non-metalic-minerals,hard_coal,kt,361.5081564,406.3931707,467.3750637,506.5041943,556.9148795,571.8518595,572.8879655,576.1188001,579.9161242,510.2378261,96.46466854,243.5493001,305.3203562,377.5200659,462.4306053,575.9360073,640.3515756,668.9279544,669.0075966,692.7806777,747.181093
deu,1A2g_Ind-Comb-Construction,brown_coal,kt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
deu,1A2g_Ind-Comb-Construction,coal_coke,kt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
deu,1A2g_Ind-Comb-Construction,hard_coal,kt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
deu,1A2g_Ind-Comb-machinery,brown_coal,kt,2076.550693,2285.721928,2574.541984,2733.208265,2944.588121,2963.120183,2925.340674,2898.582368,2874.260129,2490.780956,463.7049905,1060.515443,1208.030404,1361.238709,1523.986828,1739.998718,1961.555215,2074.783104,2098.090874,2193.610241,2385.117219
deu,1A2g_Ind-Comb-machinery,coal_coke,kt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
deu,1A2g_Ind-Comb-machinery,hard_coal,kt,909.2853424,1022.182617,1175.567652,1273.987409,1400.783158,1438.353477,1440.959549,1449.085923,1458.637163,1283.378447,242.6332784,612.5886922,767.9586745,949.5593842,1163.131077,1448.626152,1610.647758,1682.524649,1682.72497,1742.52034,1879.351279
deu,1A2g_Ind-Comb-mining-quarying,brown_coal,kt,1839.801511,2025.124968,2281.016422,2421.593035,2608.873307,2625.292514,2591.820277,2568.112706,2546.563465,2206.805055,410.8376188,939.6052407,1070.301904,1206.04281,1350.235888,1541.620092,1737.916758,1838.235446,1858.885878,1943.515007,2113.188123
deu,1A2g_Ind-Comb-mining-quarying,coal_coke,kt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
deu,1A2g_Ind-Comb-mining-quarying,hard_coal,kt,1241.545667,1395.696532,1605.129718,1739.512862,1912.640817,1963.939639,1967.497991,1978.593808,1991.63515,1752.335462,331.2934691,836.4336266,1048.577075,1296.536174,1588.148716,1977.966034,2199.191664,2297.332961,2297.60648,2379.25157,2566.081656
deu,1A2g_Ind-Comb-other,brown_coal,kt,15959.24564,16926.96835,18361.69488,18762.76344,19444.47585,18809.8587,17839.11849,16967.4564,16137.64812,13401.54706,2388.687192,5225.085294,5686.414523,6114.563697,6524.177463,7089.265692,7594.527785,7620.788323,7297.739151,7210.933684,7393.510675
deu,1A2g_Ind-Comb-other,coal_coke,kt,4112.89553,4554.354334,5162.958113,5519.086421,5989.89995,6075.106865,6047.900242,6045.836083,6051.513037,5296.284285,996.3514682,2413.149594,2913.823374,3483.277747,4139.637093,5018.805422,5629.545599,5932.971602,5986.399603,6254.173755,6805.04944
deu,1A2g_Ind-Comb-other,hard_coal,kt,3959.528,4299.119795,4773.41216,4992.135378,5294.538723,5241.317552,5059.533057,4899.888634,4746.840105,4016.890541,729.8868093,1769.756618,2128.957433,2523.796639,2961.102418,3528.833167,3750.141929,3739.936637,3566.249524,3516.123187,3605.119195
deu,1A2g_Ind-Comb-textile-leather,brown_coal,kt,1432.302278,1576.578283,1775.792116,1885.232294,2031.031696,2043.814198,2017.755756,1999.299196,1982.522915,1718.01789,319.8408383,731.4912611,833.2398075,938.9153421,1051.17097,1200.165321,1352.984068,1431.083083,1447.159633,1513.044183,1645.136253
deu,1A2g_Ind-Comb-textile-leather,coal_coke,kt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
deu,1A2g_Ind-Comb-textile-leather,hard_coal,kt,537.3669408,604.0866604,694.7337251,752.8975613,827.8309624,850.0341662,851.574295,856.3767971,862.0213626,758.4474508,143.3907449,362.0259737,453.8460969,561.1679828,687.383992,856.1050832,951.8561645,994.3337711,994.4521559,1029.789859,1110.653829
deu,1A2g_Ind-Comb-transpequip,brown_coal,kt,621.8450391,684.4835748,770.9737914,818.4880852,881.7880158,887.3376376,876.0241646,868.0111073,860.7275559,745.8906669,138.8613574,317.5825513,361.7574645,407.6373098,456.3739531,521.0609954,587.4084286,621.3157159,628.2954738,656.8997573,714.2485446
deu,1A2g_Ind-Comb-transpequip,coal_coke,kt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
deu,1A2g_Ind-Comb-transpequip,hard_coal,kt,246.8715281,277.5232074,319.1673387,345.888363,380.3134864,390.5138512,391.2214012,393.4277167,396.0208843,348.4380355,65.8750839,166.3182056,208.5012511,257.8059552,315.7908007,393.3028888,437.2918542,456.8064742,456.8608613,473.0953411,510.2450248
deu,1A2g_Ind-Comb-wood-products,brown_coal,kt,9.082449451,9.997325825,11.26057144,11.95454847,12.87908494,12.96014076,12.79490017,12.67786427,12.57148329,10.89421617,2.02816004,4.638498802,5.283702013,5.953806862,6.665637095,7.610433234,8.579480456,9.074718343,9.176662226,9.594446309,10.43206248
deu,1A2g_Ind-Comb-wood-products,coal_coke,kt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
deu,1A2g_Ind-Comb-wood-products,hard_coal,kt,26.27347589,29.5356024,33.96760833,36.81141213,40.47513008,41.56071108,41.63601258,41.87082126,42.14680094,37.08276282,7.010802102,17.70053193,22.18989219,27.43717997,33.60825791,41.85753635,46.53909291,48.61595006,48.62173825,50.34950417,54.30318537
deu,1A3aii_Domestic-aviation,brown_coal,kt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
deu,1A3aii_Domestic-aviation,coal_coke,kt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
deu,1A3aii_Domestic-aviation,hard_coal,kt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
deu,1A3ai_International-aviation,brown_coal,kt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
deu,1A3ai_International-aviation,coal_coke,kt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
deu,1A3ai_International-aviation,hard_coal,kt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
deu,1A3b_Road,brown_coal,kt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
deu,1A3b_Road,coal_coke,kt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
deu,1A3b_Road,hard_coal,kt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
deu,1A3c_Rail,brown_coal,kt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
deu,1A3c_Rail,coal_coke,kt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
deu,1A3c_Rail,hard_coal,kt,3066.990928,3558.250859,4204.222304,4662.301803,5227.085498,5455.297853,5037.255948,4661.981084,4312.390929,3481.861526,603.3033952,1314.379676,1422.260989,1518.065097,1605.328726,1726.701247,1953.598141,2076.720326,2113.556479,2227.197991,2444.325194
deu,1A3dii_Domestic-navigation,brown_coal,kt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
deu,1A3dii_Domestic-navigation,coal_coke,kt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
deu,1A3dii_Domestic-navigation,hard_coal,kt,7.013721826,8.233108118,9.841140081,11.0391397,12.51738096,13.21102524,12.33453103,11.54136702,10.79224204,8.807682281,1.542386989,3.395765831,3.712858398,4.003921121,4.277400365,4.647395383,5.310809406,5.701563734,5.859743015,6.234926575,6.908744812
deu,1A3eii_Other-transp,brown_coal,kt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
deu,1A3eii_Other-transp,coal_coke,kt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
deu,1A3eii_Other-transp,hard_coal,kt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
deu,1A4a_Commercial-institutional,brown_coal,kt,491.6207174,557.2740187,646.5209681,707.0961575,784.9571517,814.1149695,828.580358,846.6027674,865.9203813,774.2398446,148.7677273,1103.647903,2176.986398,3545.554532,5252.581059,7524.578968,7810.030062,7590.505064,7037.684094,6730.909368,6678.557379
deu,1A4a_Commercial-institutional,coal_coke,kt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
deu,1A4a_Commercial-institutional,hard_coal,kt,3291.537599,3609.865477,4055.630121,4299.637855,4631.542646,4666.216796,4766.040136,4882.958911,5003.945584,4479.249872,861.0121582,2065.354184,2472.991196,2935.415935,3468.769804,4187.831837,4758.826381,5081.737009,5196.302453,5502.529882,6069.625323
deu,1A4b_Residential,brown_coal,kt,304.1700583,334.128852,375.5547321,397.8255535,427.6151148,429.2850977,422.7640276,417.8173597,413.1972254,357.0633959,66.27877214,474.7715861,903.809739,1419.830283,2027.701055,2798.48575,2796.505851,2614.859197,2330.734954,2141.26173,2039.075814
deu,1A4b_Residential,coal_coke,kt,4112.89553,4554.354334,5162.958113,5519.086421,5989.89995,6075.106865,6047.900242,6045.836083,6051.513037,5296.284285,996.3514682,2413.149594,2913.823374,3483.277747,4139.637093,5018.805422,5629.545599,5932.971602,5986.399603,6254.173755,6805.04944
deu,1A4b_Residential,hard_coal,kt,15461.90062,16704.79846,18490.50187,19315.90101,20504.66902,20360.38543,20498.47267,20703.18376,20917.18663,18461.96164,3499.514833,8278.700446,9776.90327,11447.23386,13344.38663,15894.38481,17820.66508,18777.73068,18948.23057,19802.29701,21559.00663
deu,1A4c_Agriculture-forestry-fishing,brown_coal,kt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
deu,1A4c_Agriculture-forestry-fishing,coal_coke,kt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
deu,1A4c_Agriculture-forestry-fishing,hard_coal,kt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
deu,1A5_Other-unspecified,brown_coal,kt,13.07667519,14.8229948,17.19688452,18.80813085,20.87916426,21.65473636,22.03950287,22.51888298,23.03271439,20.5940934,3.957089643,29.35605568,57.90590798,94.30860693,139.713999,200.147129,207.739875,201.9007047,187.196157,179.0362213,177.6437048
deu,1A5_Other-unspecified,coal_coke,kt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
deu,1A5_Other-unspecified,hard_coal,kt,1041.808167,1142.562472,1283.651927,1360.883082,1465.93463,1476.909384,1508.504578,1545.510667,1583.804292,1417.732278,272.5199002,653.7075124,782.7291492,929.0917091,1097.904126,1325.495237,1506.221345,1608.426141,1644.687375,1741.611753,1921.103752
